describe,evaluate,introduce,movie_name,serial_number,start
华太师是黄霑，吴镇宇四大才子之一。,383698人评价,"导演:,李力持,Lik-Chi,Lee,主演:,周星驰,Stephen,Chow,/,巩俐,Li,Gong,/,陈...",唐伯虎点秋香,152,8.4
香港浪漫主义警匪动作片的巅峰之作。,167879人评价,"导演:,吴宇森,John,Woo,主演:,周润发,Yun-Fat,Chow,/,张国荣,Leslie,Cheung...",纵横四海,153,8.7
爱情没有那么多借口，如果不能圆满，只能说明爱的不够。 ,316595人评价,"导演:,尼克·卡索维茨,Nick,Cassavetes,主演:,瑞恩·高斯林,Ryan,Gosling,/...",恋恋笔记本,154,8.5
坏人的好总是比好人的好来得更感人。,92168人评价,"导演:,克林特·伊斯特伍德,Clint,Eastwood,主演:,凯文·科斯特纳,Kevin,Cos...",完美的世界,155,9.0
跨度十五年的欢乐与泪水。,212576人评价,"导演:,李·昂克里奇,Lee,Unkrich,主演:,汤姆·汉克斯,Tom,Hanks,/,蒂姆·艾...",玩具总动员3,156,8.8
诺兰就是保证。,327742人评价,"导演:,克里斯托弗·诺兰,Christopher,Nolan,主演:,克里斯蒂安·贝尔,Christ...",蝙蝠侠：黑暗骑士崛起,157,8.6
偷情本没有这样美。,274362人评价,"导演:,王家卫,Kar,Wai,Wong,主演:,梁朝伟,Tony,Leung,Chiu,Wai,/,张曼玉,Ma...",花样年华,158,8.5
把每天当作最后一天般珍惜度过，积极拥抱生活，就是幸福。,230901人评价,"导演:,理查德·柯蒂斯,Richard,Curtis,主演:,多姆纳尔·格利森,Domhnall,Gl...",时空恋旅人,159,8.6
中国式内在的美国电影。,141059人评价,"导演:,Mervyn,LeRoy,主演:,Vivien,Leigh,/,Robert,Taylor,/,Lucile,Watson",魂断蓝桥,160,8.8
不可猜的青春迷笛。 ,268683人评价,"导演:,丹尼·博伊尔,Danny,Boyle,主演:,伊万·麦克格雷格,Ewan,McGregor,/,...",猜火车,161,8.5
爱上未来的你。 ,203392人评价,"导演:,细田守,Mamoru,Hosoda,主演:,仲里依纱,Riisa,Naka,/,石田卓也,Takuya...",穿越时空的少女,162,8.6
骨灰级歌舞片。,101699人评价,"导演:,Stanley,Donen,/,Gene,Kelly,主演:,Gene,Kelly,/,Donald,O'Connor,/,...",雨中曲,163,9.0
Jared Leto的腿比女人还美！,206672人评价,"导演:,让-马克·瓦雷,Jean-Marc,Vallée,主演:,马修·麦康纳,Matthew,McCon...",达拉斯买家俱乐部,164,8.7
有一些东西不应该被遗忘。,120076人评价,"导演:,郭柯,Ke,Guo,主演:",二十二,165,8.7
爱并不需要智商 。,117303人评价,"导演:,杰茜·尼尔森,Jessie,Nelson,主演:,Sean,Penn,/,Dakota,Fanning,/,Mi...",我是山姆,166,8.8
对爱的执着，可以超越一切。,210315人评价,"导演:,史蒂文·斯皮尔伯格,Steven,Spielberg,主演:,海利·乔·奥斯蒙,Haley...",人工智能,167,8.6
松鼠才是角儿。,302754人评价,"导演:,卡洛斯·沙尔丹哈,Carlos,Saldanha,/,克里斯·韦奇,Chris,Wedge,主演...",冰川时代,168,8.5
我的平常生活就是他人的幸福。,79922人评价,"导演:,是枝裕和,Hirokazu,Koreeda,主演:,柳乐优弥,Yûya,Yagira,/,北浦爱...",无人知晓,169,9.1
世界离独裁只有五天。,146017人评价,"导演:,丹尼斯·甘塞尔,Dennis,Gansel,主演:,尤尔根·沃格尔,Jürgen,Vogel,...",浪潮,170,8.7
优秀的战争片不会美化战场，不会粉饰死亡，不会矮化敌人，不会无视常识，最重要的，不会宣扬战争。,361280人评价,"导演:,梅尔·吉布森,Mel,Gibson,主演:,安德鲁·加菲尔德,Andrew,Garfield,/...",血战钢锯岭,171,8.7
这个世界从不善待努力的人，努力了也不一定会成功，但是知道自己在努力，就是活下去的动力。,264631人评价,"导演:,达米安·沙泽勒,Damien,Chazelle,主演:,迈尔斯·特勒,Miles,Teller,/...",爆裂鼓手,172,8.6
当爱情跨越年龄的界限，它似乎能变得更久远一点，成为一种责任，一种水到渠成的相濡以沫。 ,297805人评价,"导演:,史蒂芬·戴德利,Stephen,Daldry,主演:,凯特·温丝莱特,Kate,Winslet,...",朗读者,173,8.5
一个单凭体香达到高潮的男人。,303131人评价,"导演:,汤姆·提克威,Tom,Tykwer,主演:,本·卫肖,Ben,Whishaw,/,艾伦·瑞克...",香水,174,8.4
人生的N种可能性。,140241人评价,"导演:,黑泽明,Akira,Kurosawa,主演:,三船敏郎,Toshirô,Mifune,/,千秋实,...",罗生门,175,8.7
好的剧本是，就算你猜到了结局也猜不到全部。,111951人评价,"导演:,今敏,Satoshi,Kon,主演:,岩男润子,Junko,Iwao,/,松本梨香,Rica,Matsu...",未麻的部屋,176,8.8
王家卫是一种风格，张国荣是一个代表。,231456人评价,"导演:,王家卫,Kar,Wai,Wong,主演:,张国荣,Leslie,Cheung,/,张曼玉,Maggie,C...",阿飞正传,177,8.5
热血沸腾，那个低俗、性感的无耻混蛋又来了。,285071人评价,"导演:,昆汀·塔伦蒂诺,Quentin,Tarantino,主演:,杰米·福克斯,Jamie,Foxx,/...",被解救的姜戈,178,8.6
坚硬的信仰。,142184人评价,"导演:,陆川,Chuan,Lu,主演:,多布杰,Duobujie,/,张磊,Lei,Zhang,/,亓亮,Qi,L...",可可西里,179,8.7
只有有信仰的人才能说出事实真相。,144507人评价,"导演:,阿斯哈·法哈蒂,Asghar,Farhadi,主演:,佩曼·莫阿迪,Peyman,Moadi,/...",一次别离,180,8.7
愿我们都不用长大，每一座城堡都能永远存在。,258913人评价,"导演:,彼特·道格特,Pete,Docter,/,罗纳尔多·德尔·卡门,Ronaldo,Del,Carmen,&nb...",头脑特工队,181,8.7
不要企图在重复中寻找已经失去的爱。,364402人评价,"导演:,克里斯托弗·史密斯,Christopher,Smith,主演:,梅利莎·乔治,Melissa,...",恐怖游轮,182,8.4
诺兰的牛逼来源于内心散发出的恐惧。,89857人评价,"导演:,克里斯托弗·诺兰,Christopher,Nolan,主演:,杰里米·西奥伯德,Jeremy...",追随,183,8.9
天使与魔鬼的冲撞。,188107人评价,"导演:,保罗·哈吉斯,Paul,Haggis,主演:,桑德拉·布洛克,Sandra,Bullock,/,...",撞车,184,8.6
做一颗让别人需要你的棋子。,189345人评价,"导演:,安德鲁·尼科尔,Andrew,Niccol,主演:,尼古拉斯·凯奇,Nicolas,Cage,/...",战争之王,185,8.6
被偷走的岁月，被伤害的生命，被禁锢的灵魂，终将被希望和善意救赎。,177463人评价,"导演:,伦尼·阿伯拉罕森,Lenny,Abrahamson,主演:,布丽·拉尔森,Brie,Larson...",房间,186,8.8
天使保护事件始末。,94974人评价,"导演:,阿米尔·汗,Aamir,Khan,主演:,达席尔·萨法瑞,Darsheel,Safary,/,阿...",地球上的星星,187,8.8
一场没有春天的噩梦。,122024人评价,"导演:,达伦·阿伦诺夫斯基,Darren,Aronofsky,主演:,艾伦·伯斯汀,Ellen,Bur...",梦之安魂曲,188,8.7
弱者送给弱者的一刀。,118708人评价,"导演:,杨德昌,Edward,Yang,主演:,张震,Chen,Chang,/,杨静怡,Lisa,Yang,/,张...",牯岭街少年杀人事件,189,8.8
宫崎骏的电影总让人感觉世界是美好的，阳光明媚的。,216684人评价,"导演:,宫崎骏,Hayao,Miyazaki,主演:,高山南,Minami,Takayama,/,佐久间玲,Re...",魔女宅急便,190,8.5
穿越错位的时空，仰望陨落的星辰，你没留下你的名字，我却无法忘记那句“我爱你”。,545587人评价,"导演:,新海诚,Makoto,Shinkai,主演:,神木隆之介,Ryûnosuke,Kamiki,/,上...",你的名字。,191,8.4
哗啦啦啦啦，天在下雨，哗啦啦啦啦，云在哭泣……找自己。,210818人评价,"导演:,道格·里曼,Doug,Liman,主演:,马特·达蒙,Matt,Damon,/,弗兰卡·波坦...",谍影重重,192,8.5
养狗三日，便会对你终其一生。,68855人评价,"导演:,Seijirô,Kôyama,主演:,山本圭,Kei,Yamamoto,/,井川比佐志,Hisa...",忠犬八公物语,193,9.0
他给机器起名“克里斯托弗”，因为这是他初恋的名字。,284127人评价,"导演:,莫腾·泰杜姆,Morten,Tyldum,主演:,本尼迪克特·康伯巴奇,Benedict,C...",模仿游戏,194,8.6
谁说王家卫镜头很晃？,175099人评价,"导演:,保罗·格林格拉斯,Paul,Greengrass,主演:,马特·达蒙,Matt,Damon,/,...",谍影重重2,195,8.6
惠及一生的美丽。,140056人评价,"导演:,汉内斯·赫尔姆,Hannes,Holm,主演:,罗夫·拉斯加德,Rolf,Lassgård...",一个叫欧维的男人决定去死,196,8.7
人生如此，浮生如斯。谁人言，花彼岸，此生情长意短。谁都是不懂爱的罢了。,245741人评价,"导演:,徐克,Hark,Tsui,主演:,张曼玉,Maggie,Cheung,/,王祖贤,Joey,Wang,/,...",青蛇,197,8.4
故事的反转与反转，分裂电影的始祖。,93175人评价,"导演:,Alfred,Hitchcock,主演:,Janet,Leigh,/,Anthony,Perkins,/,Vera,Miles",惊魂记,198,8.9
,230056人评价,"导演:,保罗·格诺维瑟,Paolo,Genovese,主演:,马可·贾利尼,Marco,Giallini,...",完美陌生人,199,8.6
想你时你在闹海。,90992人评价,"导演:,严定宪,Dingxian,Yan,/,王树忱,Shuchen,Wang,主演:,梁正晖,Zhenghui,...",哪吒闹海,200,8.9
爱我就给我看你的播放列表。,191980人评价,"导演:,约翰·卡尼,John,Carney,主演:,凯拉·奈特莉,Keira,Knightley,/,马克...",再次出发之纽约遇见你,201,8.5
,185470人评价,"导演:,卡比尔·汗,Kabir,Khan,主演:,萨尔曼·汗,Salman,Khan,/,哈莎莉·马...",小萝莉的猴神大叔,202,8.5
东京那么大，如果有一天走失了，恐怕一辈子不能再相见。,57154人评价,"导演:,小津安二郎,Yasujirô,Ozu,主演:,笠智众,Chishû,Ryû,/,原节...",东京物语,203,9.2
不得不说，《黑客帝国》系列是商业片与科幻、哲学完美结合的典范。,173165人评价,"导演:,Andy,Wachowski,/,Larry,Wachowski,主演:,Keanu,Reeves,/,Laurence,F...",黑客帝国3：矩阵革命,204,8.5
邓肯·琼斯继《月球》之后再度奉献出一部精彩绝伦的科幻佳作。,442192人评价,"导演:,邓肯·琼斯,Duncan,Jones,主演:,杰克·吉伦哈尔,Jake,Gyllenhaal,/,...",源代码,205,8.3
嬉笑怒骂，调风动月。,204215人评价,"导演:,李惠民,Raymond,Lee,主演:,张曼玉,Maggie,Cheung,/,林青霞,Brigitte,...",新龙门客栈,206,8.5
少见的超越首部的续集，动作片中的经典。,154360人评价,"导演:,詹姆斯·卡梅隆,James,Cameron,主演:,阿诺·施瓦辛格,Arnold,Schwarz...",终结者2：审判日,207,8.6
没有了退路，只好飞向自由。,115038人评价,"导演:,雷德利·斯科特,Ridley,Scott,主演:,吉娜·戴维斯,Geena,Davis,/,苏...",末路狂花,208,8.7
青春就是放弃和怀念。,332142人评价,"导演:,新海诚,Makoto,Shinkai,主演:,水桥研二,Kenji,Mizuhashi,/,近藤好美,...",秒速5厘米,209,8.3
在那片深蓝中，感受来自大海的忧伤寂寞与美丽自由。,113031人评价,"导演:,Luc,Besson,主演:,让-马克·巴尔,Jean-Marc,Barr,/,让·雷诺,Jean,Re...",碧海蓝天,210,8.7
天使暂时离开。,117042人评价,"导演:,Frank,Darabont,主演:,汤姆·汉克斯,Tom,Hanks,/,大卫·摩斯,David,M...",绿里奇迹,211,8.7
日本的家庭电影已经是世界巅峰了，步履不停是巅峰中的佳作。,94507人评价,"导演:,是枝裕和,Hirokazu,Koreeda,主演:,阿部宽,Hiroshi,Abe,/,夏川结衣,Yu...",步履不停,212,8.8
科幻真正的魅力不是视觉效果能取代的。 ,199930人评价,"导演:,理查德·沙因克曼,Richard,Schenkman,主演:,大卫·李·史密斯,David,...",这个男人来自地球,213,8.5
类型片的极致。 ,153176人评价,"导演:,迈克尔·贝,Michael,Bay,主演:,肖恩·康纳利,Sean,Connery,/,尼古拉...",勇闯夺命岛,214,8.6
永远的小人物，伟大的卓别林。,49696人评价,"导演:,Charles,Chaplin,主演:,查理·卓别林,Charles,Chaplin,/,弗吉尼亚·...",城市之光,215,9.2
生命不止，摇滚不死。,175220人评价,"导演:,理查德·柯蒂斯,Richard,Curtis,主演:,比尔·奈伊,Bill,Nighy,/,肯尼...",海盗电台,216,8.6
黑小鸭速效美白记。,505229人评价,"导演:,普特鹏·普罗萨卡·那·萨克那卡林,Puttipong,Promsaka,Na,Sakolnakorn,/,华森·波克彭...",初恋这件小事,217,8.3
昆汀同学越来越变态了，比北野武还杜琪峰。,242330人评价,"导演:,Quentin,Tarantino,主演:,布拉德·皮特,Brad,Pitt,/,梅拉尼·罗兰,M...",无耻混蛋,218,8.4
世界上有那么多女人那么多酒馆，但她偏偏走进我的这家。,135072人评价,"导演:,Michael,Curtiz,主演:,亨弗莱·鲍嘉,Humphrey,Bogart,/,英格丽·褒曼...",卡萨布兰卡,219,8.6
,151796人评价,"导演:,是枝裕和,Hirokazu,Koreeda,主演:,绫濑遥,Haruka,Ayase,/,长泽雅美,M...",海街日记,220,8.7
迪士尼和皮克斯拿错剧本的产物。,204193人评价,"导演:,瑞奇·莫尔,Rich,Moore,主演:,约翰·C·赖利,John,C.,Reilly,/,萨拉...",无敌破坏王,221,8.7
当发哥的风衣、墨镜出现在了凯奇身上⋯⋯,231078人评价,"导演:,吴宇森,John,Woo,主演:,约翰·特拉沃尔塔,John,Travolta,/,尼古拉斯...",变脸,222,8.4
所谓爱情，就是话唠一路，都不会心生腻烦，彼此嫌弃。,129198人评价,"导演:,理查德·林克莱特,Richard,Linklater,主演:,伊桑·霍克,Ethan,Hawke,...",爱在午夜降临前,223,8.8
生病的E.T.皮肤的颜色就像柿子饼。,168152人评价,"导演:,Steven,Spielberg,主演:,Henry,Thomas,/,Dee,Wallace,/,Robert,MacNa...",E.T. 外星人,224,8.5
中国版《两杆大烟枪》。,350518人评价,"导演:,宁浩,Hao,Ning,主演:,郭涛,Tao,Guo,/,刘桦,Hua,Liu,/,连晋,Teddy,Lin",疯狂的石头,225,8.3
我完全康复了。,200274人评价,"导演:,Stanley,Kubrick,主演:,Malcolm,McDowell,/,Patrick,Magee,/,Michael...",发条橙,226,8.5
最棒的西部片。,56771人评价,"导演:,Sergio,Leone,主演:,Clint,Eastwood,/,Eli,Wallach,/,Lee,Van,Cleef",黄金三镖客,227,9.1
每个人的内心都是深不可测的大海。 ,200098人评价,"导演:,萨姆·门德斯,Sam,Mendes,主演:,凯文·史派西,Kevin,Spacey,/,安妮特...",美国丽人,228,8.5
出门必备：本草纲目。,137268人评价,"导演:,西恩·潘,Sean,Penn,主演:,埃米尔·赫斯基,Emile,Hirsch,/,马西娅·...",荒野生存,229,8.6
最美的飞翔。,54719人评价,"导演:,雅克·贝汉,Jacques,Perrin,/,雅克·克鲁奥德,Jacques,Cluzaud,主演:...",迁徙的鸟,230,9.1
"In memory, love lives forever...",185162人评价,"导演:,安东尼·明格拉,Anthony,Minghella,主演:,拉尔夫·费因斯,Ralph,Fien...",英国病人,231,8.5
小成本大魅力。,203799人评价,"导演:,詹姆斯·沃德·布柯特,James,Ward,Byrkit,主演:,艾米丽·芭尔多尼,Em...",彗星来的那一夜,232,8.4
皇上无话儿。,367876人评价,"导演:,汤姆·霍珀,Tom,Hooper,主演:,柯林·菲尔斯,Colin,Firth,/,杰弗里·...",国王的演讲,233,8.3
每个美丽事物背后都是滴血的现实。,146786人评价,"导演:,爱德华·兹威克,Edward,Zwick,主演:,莱昂纳多·迪卡普里奥,Leonardo,...",血钻,234,8.5
我不信仰上帝，但我敬畏上帝。,126521人评价,"导演:,布莱恩·辛格,Bryan,Singer,主演:,史蒂芬·鲍德温,Stephen,Baldwin,/...",非常嫌疑犯,235,8.6
,140901人评价,"导演:,托马斯·麦卡锡,Thomas,McCarthy,主演:,马克·鲁弗洛,Mark,Ruffalo,/...",聚焦,236,8.8
现实与童话交相辉映的旅程。,113150人评价,"导演:,岩井俊二,Shunji,Iwai,主演:,恰拉,Chara,/,伊藤步,Ayumi,Ito,/,三上...",燕尾蝶,237,8.6
热血沸腾，相当完美的娱乐拳击大餐。,93539人评价,"导演:,加文·欧康诺,Gavin,O'Connor,主演:,汤姆·哈迪,Tom,Hardy,/,乔尔·...",勇士,238,8.9
大卫·林奇的梦境迷宫。,252808人评价,"导演:,大卫·林奇,David,Lynch,主演:,娜奥米·沃茨,Naomi,Watts,/,劳拉·哈...",穆赫兰道,239,8.3
乐观比一切都有力量。,116728人评价,"导演:,彼得·维纳,Peter,Werner,主演:,詹姆斯·沃克,James,Wolk,/,特里特·...",叫我第一名,240,8.6
用剩余不多的时间，去燃烧整个生命。,143646人评价,"导演:,罗伯·莱纳,Rob,Reiner,主演:,杰克·尼科尔森,Jack,Nicholson,/,摩根...",遗愿清单,241,8.5
还原真实而残酷的战争。,128407人评价,"导演:,雷德利·斯科特,Ridley,Scott,主演:,乔什·哈奈特,Josh,Hartnett,/,...",黑鹰坠落,242,8.6
一群演技精湛的戏骨，奉献出一个精致的黑帮小品，成就杜琪峰群戏的巅峰之作。,108511人评价,"导演:,杜琪峰,Johnnie,To,主演:,吴镇宇,Francis,Ng,/,任达华,Simon,Yam,/,...",枪火,243,8.6
你要相信，这世上真的有爱存在，不管在什么年纪 ,64108人评价,"导演:,秋昌民,Chang-min,Choo,主演:,宋在河,Jae-ho,Song,/,李顺载,Soon-jae...",我爱你,244,9.0
纯净原始的笑与感动。,102872人评价,"导演:,Jamie,Uys,主演:,Marius,Weyers,/,Sandra,Prinsloo,/,N!xau",上帝也疯狂,245,8.6
一个人的独角戏。,147612人评价,"导演:,罗伯特·泽米吉斯,Robert,Zemeckis,主演:,汤姆·汉克斯,Tom,Hanks,/,...",荒岛余生,246,8.5
捍卫人权只是信仰，一点不妨碍其行为的残忍。,103922人评价,"导演:,Alan,Parker,主演:,凯文·史派西,Kevin,Spacey,/,凯特·温丝莱特,Kat...",大卫·戈尔的一生,247,8.6
一部能引人思考的科幻励志片。,95093人评价,"导演:,安德鲁·尼科尔,Andrew,Niccol,主演:,伊桑·霍克,Ethan,Hawke,/,乌玛...",千钧一发,248,8.7
现代科幻电影的开山之作，最伟大导演的最伟大影片。,103658人评价,"导演:,斯坦利·库布里克,Stanley,Kubrick,主演:,凯尔·杜拉,Keir,Dullea,/,...",2001太空漫游,249,8.7
青春的窃窃私语。 ,287246人评价,"导演:,易智言,Chih-yen,Yee,主演:,陈柏霖,Bo-lin,Chen,/,桂纶镁,Lunmei,Kwa...",蓝色大门,250,8.3
